,truth_pose_x,truth_pose_y,ekf_pose_x,ekf_pose_y,merged_pose_x,merged_pose_y
25,5.000095309348743,2.7569095687580113e-07,5.000104899174256,1.112498957282777e-06,5.000104899174256,1.112498957282777e-06
26,5.000095301435761,2.67487134504368e-07,5.0001048566233885,1.0025679690543144e-06,5.0001048566233885,1.0025679690543144e-06
27,5.00009658983933,-9.33063896047144e-09,5.000104821320189,8.931580195097333e-07,5.000104821320189,8.931580195097333e-07
28,5.000097232452292,5.722584877068324e-07,5.0001048151598235,7.953754909257288e-07,5.0001048151598235,7.953754909257288e-07
29,5.000098959339029,1.056527548480091e-06,5.00010475037073,7.019742878146138e-07,5.00010475037073,7.019742878146138e-07
30,5.000098737325435,1.0204594184113139e-06,5.00010471290608,6.247836020346098e-07,5.00010471290608,6.247836020346098e-07
31,5.000098724051558,9.990105701396072e-07,5.0001046639201245,5.939230447928582e-07,5.0001046639201245,5.939230447928582e-07
32,5.000098713198319,9.773426353765474e-07,5.000104620902192,5.643009719932066e-07,5.000104620902192,5.643009719932066e-07
33,5.000098702815214,9.554860209339683e-07,5.000108537817681,8.731140918115407e-07,5.000108537817681,8.731140918115407e-07
34,5.000098692868211,9.335339364536979e-07,5.000108411325723,1.6324749755876554e-07,5.000108411325723,1.6324749755876554e-07
35,5.000098683330304,9.115407725475422e-07,5.000108211115209,-6.990591852334458e-07,5.000108211115209,-6.990591852334458e-07
36,5.0000986741768205,8.895370702409391e-07,5.000108087339444,-1.4857704381624475e-06,5.000108087339444,-1.4857704381624475e-06
37,5.00009866538558,8.675396623973337e-07,5.000104582347662,0.0002932655744773074,5.000104582347662,0.0002932655744773074
38,5.0000986569363155,8.455575817728229e-07,5.00010430159281,0.002322159921346559,5.00010430159281,0.002322159921346559
39,5.00009864881026,8.235954001790859e-07,5.000105460491906,0.004321407345327273,5.000105460491906,0.004321407345327273
40,5.00009864098975,8.01655140293938e-07,5.000106660733681,0.0063207065533323675,5.000106660733681,0.0063207065533323675
41,5.000098633454046,7.797374456846098e-07,5.000107850249954,0.008320098352984225,5.000107850249954,0.008320098352984225
42,5.0000986261886995,7.578423086062117e-07,5.000109018549415,0.010319542657318872,5.000109018549415,0.010319542657318872
43,5.000098619176729,7.359694365782939e-07,5.000110219052921,0.012318976819066635,5.000110219052921,0.012318976819066635
44,5.000098612405586,7.141182760785677e-07,5.000111443272068,0.014318396662140697,5.000111443272068,0.014318396662140697
45,5.0000986058610986,6.922877754855696e-07,5.00011268741583,0.01631780197960108,5.00011268741583,0.01631780197960108
46,5.000098599531155,6.704770666918474e-07,5.000113951925219,0.018317202912833782,5.000113951925219,0.018317202912833782
47,5.000098593399603,6.486853872833976e-07,5.0001185487550375,0.0205037548965409,5.0001185487550375,0.0205037548965409
48,5.000098587457951,6.269119941886003e-07,5.000119282353925,0.021903368469311037,5.000119282353925,0.021903368469311037
49,5.000098581686472,6.051563470330697e-07,5.0001202599773995,0.02370286166755069,5.0001202599773995,0.02370286166755069
50,5.000098576073361,5.834180039324295e-07,5.000121382546402,0.02570227925686771,5.000121382546402,0.02570227925686771
51,5.0000985706060685,5.616963170320798e-07,5.0001225311880795,0.027701677444890733,5.0001225311880795,0.027701677444890733
52,5.00009856749441,5.450287547375393e-07,5.000123690790036,0.02970105968476728,5.000123690790036,0.02970105968476728
53,5.000098558364562,5.347852558611546e-07,5.000124838227878,0.03170042038398718,5.000124838227878,0.03170042038398718
54,5.0000985393435,5.154612491039927e-07,5.000126069053367,0.033899631714561396,5.000126069053367,0.033899631714561396
55,5.000098529223771,4.950226166224297e-07,5.0001270915698,0.035698991501942785,5.0001270915698,0.035698991501942785
56,5.000098516626255,4.827878092321294e-07,5.000128396298714,0.037898193096894954,5.000128396298714,0.037898193096894954
57,5.000098524304829,4.645223317728195e-07,5.000129485706216,0.03969753408436668,5.000129485706216,0.03969753408436668
58,5.00009851448878,4.4274023001142186e-07,5.000130839643877,0.041896722025649404,5.000130839643877,0.041896722025649404
59,5.000098504034241,4.304438382795456e-07,5.000131712255318,0.04329620161434048,5.000131712255318,0.04329620161434048
60,5.000098494353775,4.206747669923891e-07,5.000132971512214,0.04529545340938514,5.000132971512214,0.04529545340938514
61,5.000098485091125,4.129684043647098e-07,5.000141005191554,0.047467678653446345,5.000141005191554,0.047467678653446345
62,5.000098475963845,4.0709531258053926e-07,5.000142934303466,0.0492235272813571,5.000142934303466,0.0492235272813571
63,5.000098466934794,4.029408053802565e-07,5.000150601328482,0.051178175336886615,5.000150601328482,0.051178175336886615
64,5.0000984578590195,4.0033738584062915e-07,5.000152443948301,0.05293409347867452,5.000152443948301,0.05293409347867452
65,5.0000984481718165,3.989927735363174e-07,5.0001546099357626,0.05488565765657062,5.0001546099357626,0.05488565765657062
66,5.000098438647224,3.9416100699411066e-07,5.000156457380278,0.05664153778464026,5.000156457380278,0.05664153778464026
67,5.00009843009044,3.8757423515239746e-07,5.000156269897688,0.058636915257202264,5.000156269897688,0.058636915257202264
68,5.000098422839124,3.7958367479231335e-07,5.000157410162907,0.060835691748211795,5.000157410162907,0.060835691748211795
69,5.000098414768511,3.7148701245107857e-07,5.00015836022777,0.06263474785234344,5.00015836022777,0.06263474785234344
70,5.000099169424281,-2.2118042850385357e-07,5.000159459504845,0.06467973872531327,5.000159459504845,0.06467973872531327
71,5.0001012948905705,1.1444356540410688e-06,5.000160484713092,0.066678754661258,5.000160484713092,0.066678754661258
72,5.000101892377395,1.1359662602178702e-06,5.000161506311979,0.06867784721424834,5.000161506311979,0.06867784721424834
73,5.00010183884362,1.1127296185866296e-06,5.0001625639932135,0.070699883538726,5.0001625639932135,0.070699883538726
74,5.000101827344223,1.0912371413431769e-06,5.000163575725986,0.0726302455058834,5.000163575725986,0.0726302455058834
75,5.000101816663272,1.0694886315779344e-06,5.000164610496903,0.0744980628441974,5.000164610496903,0.0744980628441974
76,5.000101806435981,1.0475892633608763e-06,5.000165779705405,0.07662859640678563,5.000165779705405,0.07662859640678563
77,5.000101796635232,1.025617084591526e-06,5.000166844409738,0.07849608410040704,5.000166844409738,0.07849608410040704
78,5.0001017872346285,1.0036166407751887e-06,5.000167869892811,0.08029517736615499,5.000166844409738,0.07849608410040704
79,5.000101778210434,9.81612791021427e-07,5.000166543504544,0.0824020903717833,5.000167869892811,0.08029517736615499
80,5.000101769541191,9.596191251413748e-07,5.0001675366167175,0.08433653995558982,5.000166543504544,0.0824020903717833
81,5.000101761207204,9.376428289928438e-07,5.000168489598231,0.08620067202039518,5.0001675366167175,0.08433653995558982
82,5.000101753190154,9.156874116774804e-07,5.000169504212582,0.08819988259904629,5.000168489598231,0.08620067202039518
83,5.000101745472122,8.937543043753288e-07,5.000170479712709,0.09013298316636907,5.000169504212582,0.08819988259904629
84,5.000101738032061,8.718438579838686e-07,5.0001714147996275,0.09199833823725856,5.000170479712709,0.09013298316636907
85,5.000101730858228,8.499559415158647e-07,5.000172557709909,0.09415259948649728,5.0001714147996275,0.09199833823725856
86,5.000101723931215,8.280901638835474e-07,5.000173566603204,0.09599673787750744,5.000172557709909,0.09415259948649728
87,5.000101717241823,8.062458423708802e-07,5.000174563446943,0.09779601980243413,5.000173566603204,0.09599673787750744
88,5.000101710772744,7.84421849969871e-07,5.000175687634966,0.09979522314749355,5.000174563446943,0.09779601980243413
89,5.000101704516379,7.62617431757269e-07,5.000176711981271,0.10159450703264382,5.000175687634966,0.09979522314749355
90,5.000101698449585,7.408318335162898e-07,5.000177861053819,0.10359371300090012,5.000176711981271,0.10159450703264382
91,5.000101692571366,7.19064272218994e-07,5.000179020698941,0.10559292089244482,5.000177861053819,0.10359371300090012
92,5.000101686856274,6.973143945908974e-07,5.000183599154159,0.10758592579490396,5.000179020698941,0.10559292089244482
93,5.000101681296917,6.755816386728834e-07,5.000184603153806,0.10958451149790009,5.000183599154159,0.10758592579490396
94,5.000101675878267,6.538654342348911e-07,5.000185587242713,0.1115831823902973,5.000184603153806,0.10958451149790009
95,5.00010167266427,6.399423626761522e-07,5.000186591918989,0.11358198993710314,5.000185587242713,0.1115831823902973
96,5.000101662285746,6.226983874386277e-07,5.000187609117419,0.1155809167155661,5.000186591918989,0.11358198993710314
97,5.0001016472875035,6.050700459185945e-07,5.000188609106094,0.11757997657566484,5.000187609117419,0.1155809167155661
98,5.000101633523,5.911201273289639e-07,5.000189600731526,0.11957909070285445,5.000188609106094,0.11757997657566484
99,5.000101630916236,5.729975114771805e-07,5.000190519240494,0.12137831156469461,5.000189600731526,0.11957909070285445
100,5.000101621894733,5.486098640728257e-07,5.000191561266326,0.12337745684906913,5.000190519240494,0.12137831156469461
101,5.0001016117051975,5.322724954070178e-07,5.000192622414011,0.12537661197042277,5.000191561266326,0.12337745684906913
102,5.000101600848471,5.206542516979044e-07,5.000193808180439,0.12757569232311813,5.000192622414011,0.12537661197042277
103,5.000101590798397,5.116302030164221e-07,5.0001949002674255,0.12957486378981817,5.000193808180439,0.12757569232311813
104,5.000101581037075,5.045352865610826e-07,5.000195903383771,0.13139499277980624,5.0001949002674255,0.12957486378981817
105,5.000101571444596,4.992442763057225e-07,5.000197567528428,0.13358378191035358,5.000195903383771,0.13139499277980624
106,5.000101561958322,4.956308052553489e-07,5.000198573595261,0.13538293870259072,5.000197567528428,0.13358378191035358
107,5.0001015523050105,4.934420348766486e-07,5.000199496866265,0.13738204190903955,5.000198573595261,0.13538293870259072
108,5.000101542031584,4.913284876130117e-07,5.00020043454392,0.13938116010888607,5.000199496866265,0.13738204190903955
109,5.000101533291471,4.850238719210885e-07,5.000201390364341,0.1413802954399856,5.00020043454392,0.13938116010888607
110,5.000101525588103,4.776942527839802e-07,5.000202332509371,0.14337946472097218,5.000201390364341,0.1413802954399856
111,5.000101518167938,4.695223752920145e-07,5.000203427167722,0.14555803178961793,5.000202332509371,0.14337946472097218
112,5.000101510190637,2.9544752289242457e-07,5.000204362989459,0.14737786420444338,5.000203427167722,0.14555803178961793
113,5.000103521374449,1.1273075870665665e-06,5.000205515567809,0.14957698398787772,5.000204362989459,0.14737786420444338
114,5.000104238872403,1.3053755589893454e-06,5.000206570319888,0.15155573181506635,5.000205515567809,0.14957698398787772
115,5.000104961369156,1.2266687266131518e-06,5.000207658563878,0.15357538532236642,5.000206570319888,0.15155573181506635
116,5.0001049417442225,1.2050114087500292e-06,5.000208748003464,0.15557458838944863,5.000207658563878,0.15357538532236642
117,5.000104930704038,1.1834211837207995e-06,5.000209847184449,0.15757379321274134,5.000208748003464,0.15557458838944863
118,5.000104920185133,1.1616071263719201e-06,5.000210953764378,0.15957299906566338,5.000209847184449,0.15757379321274134
119,5.000104910110352,1.139674418916591e-06,5.0002120669131,0.16157220472473238,5.000210953764378,0.15957299906566338
120,5.00010490045261,1.1176875066914657e-06,5.000210242610059,0.16353409370860117,5.0002120669131,0.16157220472473238
121,5.000104891186407,1.0956827902928405e-06,5.000207809328837,0.16549442099257164,5.000210242610059,0.16353409370860117
122,5.000104882288876,1.0736804524208443e-06,5.000205180172631,0.16745851835308945,5.000207809328837,0.16549442099257164
123,5.000104873739223,1.0516914231357196e-06,5.000207483044519,0.16911767274441733,5.000205180172631,0.16745851835308945
124,5.0001048655182725,1.0297213662564895e-06,5.000205252791767,0.1710781240805466,5.000207483044519,0.16911767274441733
125,5.000104857608128,1.0077729172375087e-06,5.000203305290924,0.17311439284269306,5.000205252791767,0.1710781240805466
126,5.00010484998948,9.858470342899352e-07,5.0002009738866136,0.17500099711832512,5.000203305290924,0.17311439284269306
127,5.000104842644276,9.639438467623409e-07,5.000198775139033,0.17696150587849366,5.0002009738866136,0.17500099711832512
128,5.000104835558597,9.420631343552525e-07,5.000196897618335,0.17899852118966492,5.000198775139033,0.17696150587849366
129,5.000104828716436,9.202044117444328e-07,5.000194756487171,0.1809622721668703,5.000196897618335,0.17899852118966492
130,5.000104822106087,8.983667982090382e-07,5.000196576038353,0.18271788846663026,5.000194756487171,0.1809622721668703
131,5.000104815712046,8.765492647310521e-07,5.000191438190789,0.1848275608943461,5.000196576038353,0.18271788846663026
132,5.00010480952423,8.547510655840772e-07,5.000192433671139,0.1869077305124153,5.000191438190789,0.1848275608943461
133,5.000104803524967,8.329714759449172e-07,5.000193466494707,0.1887069537878219,5.000192433671139,0.1869077305124153
134,5.000104797705769,8.11209762407181e-07,5.000198561426804,0.1907675488086883,5.000193466494707,0.1887069537878219
135,5.0001047920455886,7.894655946936134e-07,5.000199577117422,0.1928479855816127,5.000198561426804,0.1907675488086883
136,5.000104786537093,7.677383426548529e-07,5.000200529352941,0.1948472324100208,5.000199577117422,0.1928479855816127
137,5.000104782633524,7.481321862537645e-07,5.0002015157467,0.19684648208549713,5.000200529352941,0.1948472324100208
138,5.000104777249598,7.351042283006582e-07,5.0002025241649495,0.1988457338308881,5.0002015157467,0.19684648208549713
139,5.000104753601648,7.156253971046366e-07,5.000203538241009,0.20084499197070751,5.0002025241649495,0.1988457338308881
140,5.000104748574248,6.983969747964992e-07,5.000204534815606,0.20284423522917622,5.000203538241009,0.20084499197070751
141,5.0001047409723745,6.925836232483072e-07,5.000205487083983,0.20484343003125213,5.000204534815606,0.20284423522917622
142,5.000104741051085,6.643526106154488e-07,5.000206503316245,0.20684264020538784,5.000205487083983,0.20484343003125213
143,5.000104731662489,6.46472977450371e-07,5.000207547054496,0.20884185247493336,5.000206503316245,0.20684264020538784
144,5.00010472143413,6.334417853299905e-07,5.000208614112813,0.21084106859462415,5.000207547054496,0.20884185247493336
145,5.000104711476809,6.228727860596063e-07,5.000209700820224,0.21284028788081774,5.000208614112813,0.21084106859462415
146,5.000104702160582,6.146019377692869e-07,5.000210804095239,0.2148395096948166,5.000209700820224,0.21284028788081774
147,5.000104692993292,6.081948669290488e-07,5.000211920983047,0.21683873348155766,5.000210804095239,0.2148395096948166
148,5.000104683946862,6.035335070580378e-07,5.000212989823959,0.21877767812388785,5.000211920983047,0.21683873348155766
149,5.0001046749112,6.004948575066577e-07,5.000215984718077,0.220837137260624,5.000212989823959,0.21877767812388785
150,5.0001046654617936,5.987257428901379e-07,5.000216969145677,0.22283637467768713,5.000215984718077,0.220837137260624
151,5.000104655645557,5.954743005443051e-07,5.000217921278826,0.22483556831836018,5.000216969145677,0.22283637467768713
152,5.000104647044823,5.891602867119129e-07,5.000218938094072,0.2268347742461596,5.000217921278826,0.22483556831836018
153,5.000104639436578,5.814704835949407e-07,5.000219981983388,0.22883398346332248,5.000218938094072,0.2268347742461596
154,5.0001046315326825,5.734735029484621e-07,5.00022104887031,0.23083319674524752,5.000219981983388,0.22883398346332248
155,5.000106047061477,4.978167090668225e-07,5.0002221351360205,0.2328324134225879,5.00022104887031,0.23083319674524752
156,5.000107264943924,5.294238587232741e-07,5.000223237735581,0.23483163279695748,5.0002221351360205,0.2328324134225879
157,5.000108700007526,1.26006037104681e-06,5.000224353696759,0.23683085436726523,5.000223237735581,0.23483163279695748
158,5.000108605758726,1.0758454727826175e-06,5.000225555408499,0.23883012247476107,5.000224353696759,0.23683085436726523
159,5.000108553087698,9.086507797287022e-07,5.000210270483903,0.24078904052219732,5.000225555408499,0.23883012247476107
160,5.000108502916471,7.572420796539501e-07,5.000211271540653,0.2428282163665136,5.000210270483903,0.24078904052219732
161,5.00010846660233,6.001863399939054e-07,5.000212286807459,0.24482737403900545,5.000211271540653,0.2428282163665136
162,5.000108431536237,4.426090906338529e-07,5.000213328656899,0.24682654338334953,5.000212286807459,0.24482737403900545
163,5.000108397617904,2.848843410280591e-07,5.000214393247574,0.24882572188915136,5.000213328656899,0.24682654338334953
164,5.000108364826349,1.2713314361586375e-07,5.000215476991718,0.2508249082021984,5.000214393247574,0.24882572188915136
165,5.000108333133421,-3.059044632620217e-08,5.000216552834777,0.2527842007509342,5.000215476991718,0.2508249082021984
166,5.000108302509547,-1.882631007954147e-07,5.000217739840612,0.2546234591332355,5.000216552834777,0.2527842007509342
167,5.000108272926654,-3.4587813181087557e-07,5.0002189725538475,0.256763878762173,5.000217739840612,0.2546234591332355
168,5.000108244342168,-5.034326078449513e-07,5.000220209689953,0.25876310736968927,5.0002189725538475,0.256763878762173
169,5.000108216722239,-6.60926171835172e-07,5.000222822599906,0.2607738923260238,5.000220209689953,0.25876310736968927
170,5.000108190035101,-8.183597875175731e-07,5.000223744780019,0.26275285087995975,5.000222822599906,0.2607738923260238
171,5.000108164259435,-9.757368053034659e-07,5.000224768190289,0.2647724139533712,5.000223744780019,0.26275285087995975
172,5.0001081393548015,-1.1330596668313216e-06,5.000225780425818,0.2667716740023254,5.000224768190289,0.2647724139533712
173,5.000108115290393,-1.290330172374829e-06,5.0002267977051025,0.2687709365797981,5.000225780425818,0.2667716740023254
174,5.000108092039447,-1.447550323925009e-06,5.000227797695416,0.27077017539271026,5.0002267977051025,0.2687709365797981
175,5.000108069583563,-1.604725424091992e-06,5.000228755973314,0.27276936860131606,5.000227797695416,0.27077017539271026
176,5.00010804788582,-1.7618579874756346e-06,5.00022977768335,0.2747685790521129,5.000114377986657,0.38638468430065803
177,5.000108026919638,-1.918949610926193e-06,5.000230827176003,0.27676779040518457,5.000114888841675,0.3873842895260564
178,5.0001080066668635,-2.076003171918618e-06,5.000231899999889,0.2787670051077108,5.000115413588002,0.3883838952025923
179,5.000104383401785,0.00019460883621333185,5.000232992486161,0.2807662225487751,5.000115949999945,0.3893835025538554
180,5.000104576293427,0.0006023120455264312,5.000234265744202,0.28278548054908004,5.000116496243081,0.3903831112743875
181,5.000103398109598,0.0010262632798371187,5.000235468888513,0.2848048164819198,5.0001171328721,0.39139274027454
182,5.000103774175441,0.0014260519821921902,5.0002435775428244,0.28678647043202427,5.000117734444256,0.3924024082409599
183,5.0001040097500455,0.0018258452164113333,5.000231392653124,0.288781934674572,5.000121788771413,0.3933932352160121
184,5.000104245144332,0.00222562476070453,5.000234563128153,0.29072836100574556,5.000115696326562,0.394390967337286
185,5.00010448102313,0.002625397413770409,5.000237740004408,0.2926751474445423,5.000117281564076,0.3953641805028728
186,5.0001047165002825,0.0030251661385063385,5.0002408868941455,0.2946220827729449,5.000118870002204,0.3963375737222712
187,5.000104950181763,0.003424931354756811,5.000244023840303,0.2965691687250445,5.000120443447073,0.39731104138647244
188,5.000105174534645,0.0038246915314313935,5.00024714900486,0.29851627015913335,5.000122011920151,0.39828458436252223
189,5.000105402612909,0.004224468378940092,5.000250284023165,0.30046347393012307,5.00012357450243,0.39925813507956665
190,5.000105643055017,0.004624244687302364,5.000245017216387,0.3024339693014551,5.000125142011583,0.40023173696506154
191,5.000105883053991,0.005024024701245231,5.000246029390341,0.3044321930283042,5.000122508608193,0.4012169846507275
192,5.0001061229523245,0.005423809012861434,5.000247142863682,0.3064305996933552,5.00012301469517,0.40221609651415213
193,5.0001063628837334,0.005823597796815891,5.0002483185148545,0.3084294335580894,5.000123571431841,0.4032152998466776
194,5.000106602816813,0.006223391141718152,5.0002608203326275,0.3104270480900973,5.000124159257427,0.4042147167790447
195,5.000106842613725,0.006623189135853156,5.000261787303001,0.3124254379175034,5.000130410166314,0.4052135240450486
196,5.0001070820342575,0.007022991966258775,5.000262810670417,0.31442368058295433,5.0001308936515,0.40621271895875166
197,5.000107320669073,0.007422800097559697,5.000263909207769,0.31658203358531023,5.000131405335209,0.40721184029147717
198,5.000107558106194,0.007822614190853564,5.000264959262133,0.31858016314048504,5.0001319546038845,0.4082910167926551
199,5.000107793610718,0.008222434866400227,5.000266093581162,0.3204184215605912,5.000132479631066,0.4092900815702425
200,5.000108025794443,0.008622262745465303,5.0002671885178005,0.3224172422950527,5.000133046790581,0.4102092107802956
201,5.000108251411443,0.009022089884202463,5.000276411235014,0.32441918351511106,5.0001335942589,0.4112086211475263
202,5.00010848909552,0.009421911697941635,5.000277362781004,0.3264181342999546,5.000138205617507,0.41220959175755556
203,5.0001087243721996,0.009821738047310494,5.000278434887072,0.3284171535451907,5.000138681390502,0.4132090671499773
204,5.000108960854635,0.010221565618332911,5.0002795013983725,0.3304161748567529,5.000139217443536,0.41420857677259537
205,5.00010919852004,0.010621393988906111,5.000280645467871,0.3324151913494727,5.000139750699186,0.41520808742837645
206,5.000109437309336,0.011021222966791387,5.000281730771277,0.33441416260350026,5.000140322733936,0.41620759567473636
207,5.000109677167032,0.011421052454730326,5.000282918994167,0.3364131081232652,5.000140865385639,0.4172070813017501
208,5.000109918047573,0.01182088240189635,5.0002840045032535,0.3384120089948524,5.000141459497083,0.4182065540616326
209,5.000110159913326,0.01222071277822016,5.000290804724226,0.34041855689650313,5.000142002251627,0.4192060044974262
210,5.000110402729544,0.012620543563528163,5.000292796639066,0.3424526820232274,5.000145402362113,0.42020927844825157
211,5.000110646472161,0.013020374742303949,5.000294839161435,0.34448525427060245,5.000146398319533,0.4212263410116137
212,5.000110891104398,0.013420206300511637,5.000296944197162,0.34651256061753144,5.000147419580717,0.42224262713530125
213,5.000111136592706,0.013820038226361983,5.000281928209536,0.34853069840590933,5.000148472098581,0.4232562803087657
214,5.000111382907948,0.014219870508848141,5.000283106500813,0.35052944924572826,5.000140964104768,0.42426534920295467
215,5.000111630026731,0.014619703136587451,5.000284158256639,0.3525283879395529,5.0001415532504065,0.42526472462286413
216,5.000111877925042,0.015019536095947599,5.000285373539536,0.35452734005429387,5.000142079128319,0.42626419396977644
217,5.000112126569182,0.015419369377001498,5.000286532711997,0.3565263069914994,5.0001426867697685,0.42726367002714694
218,5.000112375933761,0.01581920297105276,5.000287713199917,0.3585252562546561,5.000143266355998,0.4282631534957497
219,5.0001126259993285,0.01621903687037395,5.000288954291661,0.36052416468814696,5.0001438565999585,0.42926262812732807
220,5.0001128767452565,0.016618871062371744,5.000290107767446,0.3625230417288201,5.000144477145831,0.4302620823440735
221,5.000113128140861,0.017018705538284197,5.0002913719270845,0.3645219055880693,5.000145053883723,0.43126152086441005
222,5.0001133801638735,0.017418540289802494,5.000298154364644,0.366545065878864,5.000145685963542,0.43226095279403465
223,5.00011363280197,0.017818375306589966,5.000300452468875,0.36858452517429946,5.000149077182321,0.433272532939432
224,5.00011389726588,0.018218220371363635,5.000302519554305,0.3706171972147142,5.000150226234437,0.4342922625871497
225,5.000114147114958,0.01861809856387856,5.000296463263665,0.3726288252761543,5.0001512597771525,0.4353085986073571
226,5.0001144097127375,0.019017956404381718,5.000297534828442,0.3746278574390703,5.000148231631833,0.43631441263807713
227,5.000118394987834,0.01940494537686751,5.000298592111343,0.37662695006591135,5.00014876741422,0.4373139287195351
228,5.000118194694044,0.01980478524093287,5.00029967278578,0.37862609539220987,5.000149296055671,0.4383134750329557
229,5.000118394577604,0.020204631073058473,5.000300768234212,0.38062525529712293,5.00014983639289,0.4393130476961049
230,5.000118600078522,0.020604481455652975,5.000301854039062,0.3826244585747872,5.000150384117106,0.4403126276485615
231,5.000118807644357,0.021004334286411918,5.000302999096565,0.38462368718428686,5.000150927019531,0.4413122292873936
232,5.000119017283773,0.02140418836474497,5.00030427810208,0.38662292592553765,5.0001514995482825,0.4423118435921434
233,5.00011922893715,0.021804042921860084,5.000305483356243,0.388622184680806,5.00015213905104,0.4433114629627688
234,5.000119442557649,0.02220389744674306,5.000323951775201,0.39061978627183286,5.0001527416781215,0.444311092340403
235,5.000119658092439,0.022603751881533924,5.000376510928169,0.392636035382283,5.0001619758876,0.4453098931359164
236,5.0001198754313885,0.02300360618587716,5.000423310288141,0.39465204897973255,5.000188255464085,0.4463180176911415
237,5.0001200944748625,0.023403460336558046,5.000478056247138,0.39666692240266793,5.000211655144071,0.44732602448986625
238,5.0001203151353595,0.023803314327787276,5.000524494044322,0.3986841559602507,5.000239028123569,0.448333461201334
239,5.000120537320015,0.02420316816019328,5.00057423678046,0.4007045267369232,5.000262247022161,0.4493420779801254
240,5.00012076092369,0.02460302183790941,5.000631583411523,0.4027792711496747,5.00028711839023,0.45035226336846157
241,5.000120985879426,0.02500287536329297,5.00068577026399,0.4047907452940301,5.000315791705761,0.45138963557483736
242,5.000121212052412,0.025402728699293674,5.000739018076159,0.40680498713238766,5.000342885131995,0.452395372647015
243,5.000121439338535,0.025802581838904846,5.0007953235237315,0.4088202551511302,5.000369509038079,0.45340249356619383
244,5.00012166760523,0.02620243479689063,5.000845291353398,0.4108355010817244,5.000397661761866,0.4544101275755651
245,5.000121896815916,0.026602287592356378,5.000896258240484,0.41285092311786215,5.000422645676699,0.4554177505408622
246,5.0001221268619345,0.02700214024844088,5.000941603404678,0.41487148386338213,5.000448129120242,0.45642546155893104
247,5.000122357611183,0.027401992795570342,5.001000887422586,0.4168872470603583,5.000470801702339,0.45743574193169106
248,5.000122588942639,0.027801845271104485,5.0010588743131486,0.4189379321197414,5.000500443711293,0.45844362353017915
